pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
52,100,0.4818181818181818,730,1,0,DL_Guitar,6,8,koumoururiko,0.9792243838310242,1
52,100,0.21818181818181817,105,1,1,DL_Guitar,6,3,koumoururiko,0.9983004927635193,1
67,100,0.1409090909090909,175,0,1,DL_Guitar,6,2,koumoururiko,0.0446622408926487,0
62,100,0.1409090909090909,276,0,1,DL_Guitar,6,2,koumoururiko,0.03337213024497032,0
52,100,0.2590909090909091,348,0,1,DL_Guitar,6,4,koumoururiko,0.02694878913462162,0
67,100,0.5181818181818182,414,0,1,DL_Guitar,6,8,koumoururiko,0.02408467046916485,0
69,100,0.2636363636363636,597,0,1,DL_Guitar,6,4,koumoururiko,0.024974031373858452,0
69,100,0.18181818181818182,686,0,1,DL_Guitar,6,3,koumoururiko,0.030648883432149887,0
52,100,0.11818181818181818,744,0,1,DL_Guitar,6,2,koumoururiko,0.041372060775756836,0
59,100,0.32272727272727275,849,0,1,DL_Guitar,6,5,koumoururiko,0.0720716044306755,0
69,100,0.1409090909090909,185,1,2,DL_Guitar,6,2,koumoururiko,0.9983004927635193,1
59,100,0.3,229,0,2,DL_Guitar,6,5,koumoururiko,0.04466318339109421,0
74,100,0.1,299,0,2,DL_Guitar,6,2,koumoururiko,0.03337297588586807,0
57,100,0.2818181818181818,488,0,2,DL_Guitar,6,5,koumoururiko,0.026949424296617508,0
67,100,0.1409090909090909,571,0,2,DL_Guitar,6,2,koumoururiko,0.024085531011223793,0
69,100,0.37727272727272726,602,0,2,DL_Guitar,6,6,koumoururiko,0.024974368512630463,0
55,100,0.11818181818181818,721,0,2,DL_Guitar,6,2,koumoururiko,0.030650610104203224,0
67,100,0.2409090909090909,748,0,2,DL_Guitar,6,4,koumoururiko,0.04137015715241432,0
67,100,0.1,831,0,2,DL_Guitar,6,2,koumoururiko,0.07207223773002625,0
64,100,0.11818181818181818,373,1,3,DL_Guitar,6,2,koumoururiko,0.9986507296562195,1
67,100,0.2818181818181818,443,0,3,DL_Guitar,6,5,koumoururiko,0.08798489719629288,0
64,100,0.1,629,0,3,DL_Guitar,6,2,koumoururiko,0.0929904580116272,0
52,100,0.1409090909090909,651,0,3,DL_Guitar,6,2,koumoururiko,0.1099582239985466,0
67,100,0.5181818181818182,700,0,3,DL_Guitar,6,8,koumoururiko,0.12868034839630127,0
69,100,0.5,831,0,3,DL_Guitar,6,8,koumoururiko,0.1822257786989212,0
59,100,0.759090909090909,163,1,4,DL_Guitar,6,12,koumoururiko,0.9988439083099365,1
74,100,0.2,348,0,4,DL_Guitar,6,3,koumoururiko,0.13798724114894867,0
69,100,0.1590909090909091,462,0,4,DL_Guitar,6,3,koumoururiko,0.1623697727918625,0
59,100,0.3409090909090909,514,0,4,DL_Guitar,6,5,koumoururiko,0.19106297194957733,0
62,100,0.11818181818181818,757,1,4,DL_Guitar,6,2,koumoururiko,0.2619715631008148,0
62,100,0.3409090909090909,122,1,5,DL_Guitar,6,5,koumoururiko,0.9990094900131226,1
55,100,0.3409090909090909,263,0,5,DL_Guitar,6,5,koumoururiko,0.23324184119701385,0
55,100,0.3409090909090909,360,0,5,DL_Guitar,6,5,koumoururiko,0.27058646082878113,0
55,100,0.4818181818181818,496,0,5,DL_Guitar,6,8,koumoururiko,0.3579205870628357,0
56,100,0.35909090909090907,0,1,6,DL_Guitar,6,6,koumoururiko,0.9990094900131226,1
56,100,0.12272727272727273,245,1,6,DL_Guitar,6,2,koumoururiko,0.23323649168014526,0
52,100,0.18181818181818182,452,0,6,DL_Guitar,6,3,koumoururiko,0.2705937325954437,0
57,100,0.759090909090909,651,0,6,DL_Guitar,6,12,koumoururiko,0.35792702436447144,0
