pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
52,100,0.4818181818181818,730,1,0,DL_Guitar,6,8,koumoururiko,0.9926397800445557,0
52,100,0.21818181818181817,105,1,1,DL_Guitar,6,3,koumoururiko,0.9997097849845886,1
67,100,0.1409090909090909,175,0,1,DL_Guitar,6,2,koumoururiko,0.042393460869789124,0
62,100,0.1409090909090909,276,0,1,DL_Guitar,6,2,koumoururiko,0.033150337636470795,0
52,100,0.2590909090909091,348,0,1,DL_Guitar,6,4,koumoururiko,0.030538499355316162,0
67,100,0.5181818181818182,414,0,1,DL_Guitar,6,8,koumoururiko,0.02859128825366497,0
69,100,0.2636363636363636,597,0,1,DL_Guitar,6,4,koumoururiko,0.03509899601340294,0
69,100,0.18181818181818182,686,0,1,DL_Guitar,6,3,koumoururiko,0.0424814373254776,0
52,100,0.11818181818181818,744,0,1,DL_Guitar,6,2,koumoururiko,0.05147261545062065,0
59,100,0.32272727272727275,849,0,1,DL_Guitar,6,5,koumoururiko,0.043641310185194016,0
69,100,0.1409090909090909,185,1,2,DL_Guitar,6,2,koumoururiko,0.9997046589851379,1
59,100,0.3,229,0,2,DL_Guitar,6,5,koumoururiko,0.04219016060233116,0
74,100,0.1,299,0,2,DL_Guitar,6,2,koumoururiko,0.03451336920261383,0
57,100,0.2818181818181818,488,0,2,DL_Guitar,6,5,koumoururiko,0.030146189033985138,0
67,100,0.1409090909090909,571,0,2,DL_Guitar,6,2,koumoururiko,0.030003804713487625,0
69,100,0.37727272727272726,602,0,2,DL_Guitar,6,6,koumoururiko,0.03381824120879173,0
55,100,0.11818181818181818,721,0,2,DL_Guitar,6,2,koumoururiko,0.04411540925502777,0
67,100,0.2409090909090909,748,0,2,DL_Guitar,6,4,koumoururiko,0.04784176126122475,0
67,100,0.1,831,0,2,DL_Guitar,6,2,koumoururiko,0.04588779807090759,0
64,100,0.11818181818181818,373,1,3,DL_Guitar,6,2,koumoururiko,0.9998188614845276,1
67,100,0.2818181818181818,443,0,3,DL_Guitar,6,5,koumoururiko,0.12250661104917526,0
