pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
52,100,0.4818181818181818,730,1,0,DL_Guitar,6,8,koumoururiko,0.9792566299438477,0
52,100,0.21818181818181817,105,1,1,DL_Guitar,6,3,koumoururiko,0.9983004927635193,1
67,100,0.1409090909090909,175,0,1,DL_Guitar,6,2,koumoururiko,0.044664058834314346,0
62,100,0.1409090909090909,276,0,1,DL_Guitar,6,2,koumoururiko,0.03315024450421333,0
52,100,0.2590909090909091,348,0,1,DL_Guitar,6,4,koumoururiko,0.02658054418861866,0
67,100,0.5181818181818182,414,0,1,DL_Guitar,6,8,koumoururiko,0.0235958993434906,0
69,100,0.2636363636363636,597,0,1,DL_Guitar,6,4,koumoururiko,0.024315694347023964,0
69,100,0.18181818181818182,686,0,1,DL_Guitar,6,3,koumoururiko,0.029690833762288094,0
52,100,0.11818181818181818,744,0,1,DL_Guitar,6,2,koumoururiko,0.040079690515995026,0
59,100,0.32272727272727275,849,0,1,DL_Guitar,6,5,koumoururiko,0.0709305927157402,0
69,100,0.1409090909090909,185,1,2,DL_Guitar,6,2,koumoururiko,0.9983004927635193,1
59,100,0.3,229,0,2,DL_Guitar,6,5,koumoururiko,0.04466501623392105,0
74,100,0.1,299,0,2,DL_Guitar,6,2,koumoururiko,0.033151064068078995,0
57,100,0.2818181818181818,488,0,2,DL_Guitar,6,5,koumoururiko,0.026581136509776115,0
67,100,0.1409090909090909,571,0,2,DL_Guitar,6,2,koumoururiko,0.023596717044711113,0
69,100,0.37727272727272726,602,0,2,DL_Guitar,6,6,koumoururiko,0.024315964430570602,0
55,100,0.11818181818181818,721,0,2,DL_Guitar,6,2,koumoururiko,0.029692498967051506,0
67,100,0.2409090909090909,748,0,2,DL_Guitar,6,4,koumoururiko,0.040077872574329376,0
67,100,0.1,831,0,2,DL_Guitar,6,2,koumoururiko,0.07093127071857452,0
64,100,0.11818181818181818,373,1,3,DL_Guitar,6,2,koumoururiko,0.9986500144004822,1
67,100,0.2818181818181818,443,0,3,DL_Guitar,6,5,koumoururiko,0.08780840784311295,0
64,100,0.1,629,0,3,DL_Guitar,6,2,koumoururiko,0.09181959182024002,0
52,100,0.1409090909090909,651,0,3,DL_Guitar,6,2,koumoururiko,0.10748644918203354,0
67,100,0.5181818181818182,700,0,3,DL_Guitar,6,8,koumoururiko,0.12483485788106918,0
69,100,0.5,831,0,3,DL_Guitar,6,8,koumoururiko,0.17903971672058105,0
59,100,0.759090909090909,163,1,4,DL_Guitar,6,12,koumoururiko,0.9988419413566589,1
74,100,0.2,348,0,4,DL_Guitar,6,3,koumoururiko,0.1372523456811905,0
69,100,0.1590909090909091,462,0,4,DL_Guitar,6,3,koumoururiko,0.15978215634822845,0
59,100,0.3409090909090909,514,0,4,DL_Guitar,6,5,koumoururiko,0.18645398318767548,0
62,100,0.11818181818181818,757,1,4,DL_Guitar,6,2,koumoururiko,0.2581709921360016,0
62,100,0.3409090909090909,122,1,5,DL_Guitar,6,5,koumoururiko,0.9990057349205017,1
55,100,0.3409090909090909,263,0,5,DL_Guitar,6,5,koumoururiko,0.23121455311775208,0
55,100,0.3409090909090909,360,0,5,DL_Guitar,6,5,koumoururiko,0.26592516899108887,0
55,100,0.4818181818181818,496,0,5,DL_Guitar,6,8,koumoururiko,0.3541887700557709,0
56,100,0.35909090909090907,0,1,6,DL_Guitar,6,6,koumoururiko,0.9990057349205017,1
56,100,0.12272727272727273,245,1,6,DL_Guitar,6,2,koumoururiko,0.2312091439962387,0
52,100,0.18181818181818182,452,0,6,DL_Guitar,6,3,koumoururiko,0.26593202352523804,0
57,100,0.759090909090909,651,0,6,DL_Guitar,6,12,koumoururiko,0.3541949689388275,0
