pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
55,82,0.4713541666666667,1218,1,0,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.9986498951911926,1
74,76,0.6640625,1219,0,0,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,11,0.0879378467798233,0
60,91,0.07291666666666667,1409,0,0,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.09297295659780502,0
79,87,0.08854166666666667,1409,0,0,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.10990037024021149,0
72,92,0.5859375,1410,0,0,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.12862013280391693,0
84,89,0.5234375,1411,0,0,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.1821248084306717,0
52,94,0.4322916666666667,55,1,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.9981768131256104,1
64,95,0.5338541666666666,55,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.03621432185173035,0
77,83,0.020833333333333332,253,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.023473262786865234,0
55,93,0.2734375,255,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.015179871581494808,0
67,96,2.6119791666666665,256,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.009604661725461483,0
65,89,0.125,646,1,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.006109855603426695,0
57,96,0.5520833333333334,648,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,9,0.004063150845468044,0
77,89,0.109375,649,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0029188762418925762,0
69,91,0.1640625,651,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0022988151758909225,0
64,90,0.4869791666666667,834,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.0019675265066325665,0
76,88,0.484375,835,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.0017973380163311958,0
55,95,0.4817708333333333,835,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.0017258675070479512,0
64,92,0.6666666666666666,1026,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.0017301645129919052,0
76,91,1.1432291666666667,1027,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0018187924288213253,0
55,94,0.5130208333333334,1028,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.002037564991042018,0
72,93,0.028645833333333332,1217,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.0025001196190714836,0
53,96,0.6302083333333334,1217,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,10,0.003471734467893839,0
62,90,0.3072916666666667,1218,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.00563583429902792,0
72,91,0.5885416666666666,1409,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.010419193655252457,0
52,98,0.4661458333333333,1410,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,7,0.02018469199538231,0
60,85,0.546875,1410,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.044323377311229706,0
59,96,0.5520833333333334,72,1,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,9,0.9981756210327148,1
