pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
63,100,0.1,519,1,0,DL_Guitar,S0001,6,2,0.6465556025505066,1
58,100,0.1590909090909091,704,1,1,DL_Guitar,S0001,6,3,0.6458474397659302,1
56,100,0.12272727272727273,311,1,2,DL_Guitar,S0001,6,2,0.6607246994972229,1
63,100,1.3590909090909091,537,0,2,DL_Guitar,S0001,6,15,0.662410318851471,1
63,100,1.0,836,1,4,DL_Guitar,S0001,6,15,0.6551501750946045,1
53,100,0.7181818181818181,373,1,5,DL_Guitar,S0001,6,11,0.6617674827575684,1
56,100,0.9818181818181818,593,0,5,DL_Guitar,S0001,6,15,0.6588106155395508,1
53,100,0.7,854,1,6,DL_Guitar,S0001,6,11,0.6495952606201172,1
53,100,0.1409090909090909,158,1,7,DL_Guitar,S0001,6,2,0.6728262305259705,1
53,100,0.4,311,0,7,DL_Guitar,S0001,6,6,0.6738758087158203,1
63,100,0.2818181818181818,747,1,7,DL_Guitar,S0001,6,5,0.6728191375732422,1
63,100,0.1590909090909091,831,0,7,DL_Guitar,S0001,6,3,0.6724093556404114,1
63,100,0.1409090909090909,871,0,7,DL_Guitar,S0001,6,2,0.6724202632904053,1
53,100,0.18181818181818182,527,1,8,DL_Guitar,S0001,6,3,0.6728055477142334,1
53,100,0.4590909090909091,581,0,8,DL_Guitar,S0001,6,7,0.6722515821456909,1
53,100,0.22272727272727272,685,0,8,DL_Guitar,S0001,6,4,0.6702809929847717,1
63,100,0.8590909090909091,787,0,8,DL_Guitar,S0001,6,14,0.6728804111480713,1
63,100,0.21818181818181817,448,1,13,DL_Guitar,S0001,6,3,0.6512699127197266,1
56,100,1.740909090909091,92,1,14,DL_Guitar,S0001,6,15,0.6715732216835022,1
56,100,0.2818181818181818,519,1,14,DL_Guitar,S0001,6,5,0.6681323051452637,1
56,100,0.1409090909090909,735,0,14,DL_Guitar,S0001,6,2,0.6709392666816711,1
63,100,0.2409090909090909,783,0,14,DL_Guitar,S0001,6,4,0.6717202663421631,1
56,100,0.2409090909090909,22,1,15,DL_Guitar,S0001,6,4,0.6759088039398193,1
56,100,0.1590909090909091,96,0,15,DL_Guitar,S0001,6,3,0.6766955852508545,1
53,100,0.3,144,0,15,DL_Guitar,S0001,6,5,0.6751033067703247,1
53,100,0.2,276,0,15,DL_Guitar,S0001,6,3,0.6759464144706726,1
63,100,0.4,386,0,15,DL_Guitar,S0001,6,6,0.6774685382843018,1
53,100,0.1,536,0,15,DL_Guitar,S0001,6,2,0.673738956451416,1
55,100,0.1,778,1,15,DL_Guitar,S0001,6,2,0.674589991569519,1
63,100,0.4818181818181818,210,1,16,DL_Guitar,S0001,6,8,0.6698763370513916,1
53,100,0.12272727272727273,356,0,16,DL_Guitar,S0001,6,2,0.6685869693756104,1
58,100,0.2,391,0,16,DL_Guitar,S0001,6,3,0.6707786917686462,1
63,100,0.3,804,1,16,DL_Guitar,S0001,6,5,0.6696990728378296,1
56,100,0.11818181818181818,461,1,17,DL_Guitar,S0001,6,2,0.6701571941375732,1
53,100,0.2590909090909091,519,0,17,DL_Guitar,S0001,6,4,0.6685497164726257,1
53,100,0.1590909090909091,646,0,17,DL_Guitar,S0001,6,3,0.6698796153068542,1
63,100,0.33636363636363636,831,0,17,DL_Guitar,S0001,6,5,0.6705626845359802,1
53,100,0.2409090909090909,44,1,18,DL_Guitar,S0001,6,4,0.6738597750663757,1
55,100,0.3181818181818182,216,0,18,DL_Guitar,S0001,6,5,0.6744227409362793,1
55,100,0.9227272727272727,356,0,18,DL_Guitar,S0001,6,15,0.6743367314338684,1
55,100,0.22272727272727272,642,1,18,DL_Guitar,S0001,6,4,0.6730456352233887,1
60,100,0.1409090909090909,748,0,18,DL_Guitar,S0001,6,2,0.6724671125411987,1
60,100,0.18181818181818182,783,0,18,DL_Guitar,S0001,6,3,0.6752701997756958,1
63,100,0.12272727272727273,79,1,19,DL_Guitar,S0001,6,2,0.6719560623168945,1
53,100,0.5227272727272727,356,1,19,DL_Guitar,S0001,6,8,0.6704561114311218,1
53,100,0.2590909090909091,492,0,19,DL_Guitar,S0001,6,4,0.6681955456733704,1
53,100,0.2590909090909091,563,0,19,DL_Guitar,S0001,6,4,0.6708943247795105,1
53,100,0.11818181818181818,17,1,20,DL_Guitar,S0001,6,2,0.6768665909767151,1
55,100,0.2590909090909091,285,1,20,DL_Guitar,S0001,6,4,0.6768758893013,1
53,100,0.11818181818181818,351,0,20,DL_Guitar,S0001,6,2,0.6767131090164185,1
55,100,0.5818181818181818,399,0,20,DL_Guitar,S0001,6,9,0.677901566028595,1
56,100,0.21818181818181817,567,0,20,DL_Guitar,S0001,6,3,0.6787500977516174,1
56,100,0.12272727272727273,642,0,20,DL_Guitar,S0001,6,2,0.6777481436729431,1
56,100,0.21818181818181817,691,0,20,DL_Guitar,S0001,6,3,0.6780662536621094,1
56,100,0.3,801,0,20,DL_Guitar,S0001,6,5,0.6776338815689087,1
56,100,0.17727272727272728,9,1,21,DL_Guitar,S0001,6,3,0.671793520450592,1
63,100,0.2590909090909091,303,1,21,DL_Guitar,S0001,6,4,0.6707281470298767,1
63,100,0.4,515,0,21,DL_Guitar,S0001,6,6,0.6721286177635193,1
63,100,0.8590909090909091,743,0,21,DL_Guitar,S0001,6,14,0.6736481785774231,1
63,100,0.35909090909090907,96,1,22,DL_Guitar,S0001,6,6,0.6668091416358948,1
63,100,0.4,260,0,22,DL_Guitar,S0001,6,6,0.6675208210945129,1
63,100,0.17727272727272728,480,0,22,DL_Guitar,S0001,6,3,0.6670092940330505,1
58,100,0.12272727272727273,223,1,26,DL_Guitar,S0001,6,2,0.6786018013954163,1
