pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
55,82,0.4713541666666667,1218,1,0,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.9982668161392212,1
74,76,0.6640625,1219,0,0,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,11,0.22643443942070007,0
60,91,0.07291666666666667,1409,0,0,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.2239716500043869,0
79,87,0.08854166666666667,1409,0,0,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.23885291814804077,0
72,92,0.5859375,1410,0,0,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.24161599576473236,0
84,89,0.5234375,1411,0,0,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.2877390682697296,0
52,94,0.4322916666666667,55,1,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.997721254825592,1
64,95,0.5338541666666666,55,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.13318918645381927,0
77,83,0.020833333333333332,253,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.09146477282047272,0
55,93,0.2734375,255,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.06284207105636597,0
67,96,2.6119791666666665,256,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.04353312402963638,0
65,89,0.125,646,1,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.031064162030816078,0
57,96,0.5520833333333334,648,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,9,0.023451264947652817,0
77,89,0.109375,649,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.01892121508717537,0
69,91,0.1640625,651,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.016273818910121918,0
64,90,0.4869791666666667,834,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.014730951748788357,0
76,88,0.484375,835,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.013857562094926834,0
55,95,0.4817708333333333,835,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.013430246151983738,0
64,92,0.6666666666666666,1026,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.013365909457206726,0
76,91,1.1432291666666667,1027,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.013707014732062817,0
55,94,0.5130208333333334,1028,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.014665321446955204,0
72,93,0.028645833333333332,1217,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.016760002821683884,0
53,96,0.6302083333333334,1217,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,10,0.02116687409579754,0
62,90,0.3072916666666667,1218,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.03019985742866993,0
72,91,0.5885416666666666,1409,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.0469476692378521,0
52,98,0.4661458333333333,1410,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,7,0.06693670153617859,0
60,85,0.546875,1410,0,1,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.10908499360084534,0
59,96,0.5520833333333334,72,1,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,9,0.9977193474769592,1
60,94,0.921875,267,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.13298892974853516,0
76,87,1.1614583333333333,267,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.09129009395837784,0
67,86,1.0390625,269,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.06268025189638138,0
52,95,1.0364583333333333,270,0,2,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.043394193053245544,0
