pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
63,100,0.1,519,1,0,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.1590909090909091,704,1,1,DL_Guitar,umon_kokounohito_ruriko,6,3
56,100,0.12272727272727273,311,1,2,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,1.3590909090909091,537,1,2,DL_Guitar,umon_kokounohito_ruriko,6,15
63,100,1.0,836,1,4,DL_Guitar,umon_kokounohito_ruriko,6,15
53,100,0.7181818181818181,373,1,5,DL_Guitar,umon_kokounohito_ruriko,6,11
56,100,0.9818181818181818,593,1,5,DL_Guitar,umon_kokounohito_ruriko,6,15
53,100,0.7,854,1,6,DL_Guitar,umon_kokounohito_ruriko,6,11
53,100,0.1409090909090909,158,1,7,DL_Guitar,umon_kokounohito_ruriko,6,2
53,100,0.4,311,1,7,DL_Guitar,umon_kokounohito_ruriko,6,6
63,100,0.2818181818181818,747,1,7,DL_Guitar,umon_kokounohito_ruriko,6,5
63,100,0.1590909090909091,831,0,7,DL_Guitar,umon_kokounohito_ruriko,6,3
63,100,0.1409090909090909,871,0,7,DL_Guitar,umon_kokounohito_ruriko,6,2
53,100,0.18181818181818182,527,1,8,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.4590909090909091,581,0,8,DL_Guitar,umon_kokounohito_ruriko,6,7
53,100,0.22272727272727272,685,0,8,DL_Guitar,umon_kokounohito_ruriko,6,4
63,100,0.8590909090909091,787,0,8,DL_Guitar,umon_kokounohito_ruriko,6,14
63,100,0.21818181818181817,448,1,13,DL_Guitar,umon_kokounohito_ruriko,6,3
56,100,1.740909090909091,92,1,14,DL_Guitar,umon_kokounohito_ruriko,6,15
56,100,0.2818181818181818,519,1,14,DL_Guitar,umon_kokounohito_ruriko,6,5
56,100,0.1409090909090909,735,1,14,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,0.2409090909090909,783,0,14,DL_Guitar,umon_kokounohito_ruriko,6,4
56,100,0.2409090909090909,22,1,15,DL_Guitar,umon_kokounohito_ruriko,6,4
56,100,0.1590909090909091,96,0,15,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.3,144,0,15,DL_Guitar,umon_kokounohito_ruriko,6,5
53,100,0.2,276,1,15,DL_Guitar,umon_kokounohito_ruriko,6,3
63,100,0.4,386,1,15,DL_Guitar,umon_kokounohito_ruriko,6,6
53,100,0.1,536,1,15,DL_Guitar,umon_kokounohito_ruriko,6,2
55,100,0.1,778,1,15,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,0.4818181818181818,210,1,16,DL_Guitar,umon_kokounohito_ruriko,6,8
53,100,0.12272727272727273,356,1,16,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.2,391,0,16,DL_Guitar,umon_kokounohito_ruriko,6,3
63,100,0.3,804,1,16,DL_Guitar,umon_kokounohito_ruriko,6,5
56,100,0.11818181818181818,461,1,17,DL_Guitar,umon_kokounohito_ruriko,6,2
53,100,0.2590909090909091,519,0,17,DL_Guitar,umon_kokounohito_ruriko,6,4
53,100,0.1590909090909091,646,1,17,DL_Guitar,umon_kokounohito_ruriko,6,3
63,100,0.33636363636363636,831,1,17,DL_Guitar,umon_kokounohito_ruriko,6,5
53,100,0.2409090909090909,44,1,18,DL_Guitar,umon_kokounohito_ruriko,6,4
55,100,0.3181818181818182,216,1,18,DL_Guitar,umon_kokounohito_ruriko,6,5
55,100,0.9227272727272727,356,1,18,DL_Guitar,umon_kokounohito_ruriko,6,15
55,100,0.22272727272727272,642,1,18,DL_Guitar,umon_kokounohito_ruriko,6,4
60,100,0.1409090909090909,748,0,18,DL_Guitar,umon_kokounohito_ruriko,6,2
60,100,0.18181818181818182,783,0,18,DL_Guitar,umon_kokounohito_ruriko,6,3
63,100,0.12272727272727273,79,1,19,DL_Guitar,umon_kokounohito_ruriko,6,2
53,100,0.5227272727272727,356,1,19,DL_Guitar,umon_kokounohito_ruriko,6,8
53,100,0.2590909090909091,492,1,19,DL_Guitar,umon_kokounohito_ruriko,6,4
53,100,0.2590909090909091,563,0,19,DL_Guitar,umon_kokounohito_ruriko,6,4
53,100,0.11818181818181818,17,1,20,DL_Guitar,umon_kokounohito_ruriko,6,2
55,100,0.2590909090909091,285,1,20,DL_Guitar,umon_kokounohito_ruriko,6,4
53,100,0.11818181818181818,351,0,20,DL_Guitar,umon_kokounohito_ruriko,6,2
55,100,0.5818181818181818,399,0,20,DL_Guitar,umon_kokounohito_ruriko,6,9
56,100,0.21818181818181817,567,1,20,DL_Guitar,umon_kokounohito_ruriko,6,3
56,100,0.12272727272727273,642,0,20,DL_Guitar,umon_kokounohito_ruriko,6,2
56,100,0.21818181818181817,691,0,20,DL_Guitar,umon_kokounohito_ruriko,6,3
56,100,0.3,801,1,20,DL_Guitar,umon_kokounohito_ruriko,6,5
56,100,0.17727272727272728,9,1,21,DL_Guitar,umon_kokounohito_ruriko,6,3
63,100,0.2590909090909091,303,1,21,DL_Guitar,umon_kokounohito_ruriko,6,4
63,100,0.4,515,1,21,DL_Guitar,umon_kokounohito_ruriko,6,6
63,100,0.8590909090909091,743,1,21,DL_Guitar,umon_kokounohito_ruriko,6,14
63,100,0.35909090909090907,96,1,22,DL_Guitar,umon_kokounohito_ruriko,6,6
63,100,0.4,260,1,22,DL_Guitar,umon_kokounohito_ruriko,6,6
63,100,0.17727272727272728,480,1,22,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.12272727272727273,223,1,26,DL_Guitar,umon_kokounohito_ruriko,6,2
53,100,0.2409090909090909,254,0,26,DL_Guitar,umon_kokounohito_ruriko,6,4
58,100,0.1590909090909091,351,0,26,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.11818181818181818,395,0,26,DL_Guitar,umon_kokounohito_ruriko,6,2
53,100,0.17727272727272728,449,0,26,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.2818181818181818,519,0,26,DL_Guitar,umon_kokounohito_ruriko,6,5
53,100,0.1590909090909091,602,0,26,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.2,673,0,26,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.2,725,0,26,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.3,783,0,26,DL_Guitar,umon_kokounohito_ruriko,6,5
74,100,0.11818181818181818,866,0,26,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,0.6590909090909091,501,1,27,DL_Guitar,umon_kokounohito_ruriko,6,11
58,100,0.11818181818181818,725,1,27,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,1.0,827,0,27,DL_Guitar,umon_kokounohito_ruriko,6,15
63,100,0.1409090909090909,175,1,28,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.3181818181818182,360,1,28,DL_Guitar,umon_kokounohito_ruriko,6,5
63,100,1.040909090909091,474,1,28,DL_Guitar,umon_kokounohito_ruriko,6,15
63,100,0.2590909090909091,783,1,28,DL_Guitar,umon_kokounohito_ruriko,6,4
55,100,0.5409090909090909,100,1,29,DL_Guitar,umon_kokounohito_ruriko,6,9
58,100,0.18181818181818182,246,1,29,DL_Guitar,umon_kokounohito_ruriko,6,3
55,100,0.1409090909090909,312,0,29,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,1.040909090909091,378,0,29,DL_Guitar,umon_kokounohito_ruriko,6,15
63,100,0.32272727272727275,642,1,29,DL_Guitar,umon_kokounohito_ruriko,6,5
63,100,0.13636363636363635,876,1,29,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,0.1590909090909091,57,1,30,DL_Guitar,umon_kokounohito_ruriko,6,3
63,100,0.21818181818181817,193,1,30,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.41818181818181815,52,1,31,DL_Guitar,umon_kokounohito_ruriko,6,7
58,100,0.740909090909091,272,1,31,DL_Guitar,umon_kokounohito_ruriko,6,12
58,100,0.4818181818181818,509,1,31,DL_Guitar,umon_kokounohito_ruriko,6,8
58,100,0.2590909090909091,660,1,31,DL_Guitar,umon_kokounohito_ruriko,6,4
63,100,0.2,66,1,32,DL_Guitar,umon_kokounohito_ruriko,6,3
63,100,0.17727272727272728,206,1,32,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.1409090909090909,321,1,32,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,0.11818181818181818,493,1,32,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,0.1,606,1,32,DL_Guitar,umon_kokounohito_ruriko,6,2
53,100,0.21818181818181817,638,0,32,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.4,686,0,32,DL_Guitar,umon_kokounohito_ruriko,6,6
58,100,0.2,796,1,32,DL_Guitar,umon_kokounohito_ruriko,6,3
53,100,0.11818181818181818,53,1,33,DL_Guitar,umon_kokounohito_ruriko,6,2
53,100,0.22272727272727272,114,0,33,DL_Guitar,umon_kokounohito_ruriko,6,4
55,100,0.18181818181818182,386,1,33,DL_Guitar,umon_kokounohito_ruriko,6,3
59,100,0.4818181818181818,453,0,33,DL_Guitar,umon_kokounohito_ruriko,6,8
55,100,0.5,563,1,33,DL_Guitar,umon_kokounohito_ruriko,6,8
55,100,0.2,26,1,34,DL_Guitar,umon_kokounohito_ruriko,6,3
63,100,0.11818181818181818,105,0,34,DL_Guitar,umon_kokounohito_ruriko,6,2
55,100,0.16363636363636364,268,1,34,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.1590909090909091,364,0,34,DL_Guitar,umon_kokounohito_ruriko,6,3
56,100,0.1590909090909091,756,1,34,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.3,201,1,35,DL_Guitar,umon_kokounohito_ruriko,6,5
58,100,0.37727272727272726,458,1,35,DL_Guitar,umon_kokounohito_ruriko,6,6
53,100,0.1,545,0,35,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.2818181818181818,576,0,35,DL_Guitar,umon_kokounohito_ruriko,6,5
58,100,0.4,729,1,35,DL_Guitar,umon_kokounohito_ruriko,6,6
63,100,0.17727272727272728,426,1,36,DL_Guitar,umon_kokounohito_ruriko,6,3
63,100,0.43636363636363634,655,1,36,DL_Guitar,umon_kokounohito_ruriko,6,7
56,100,0.11818181818181818,96,1,37,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,0.2772727272727273,370,1,37,DL_Guitar,umon_kokounohito_ruriko,6,4
63,100,0.41818181818181815,435,0,37,DL_Guitar,umon_kokounohito_ruriko,6,7
63,100,0.11818181818181818,655,1,37,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,0.38181818181818183,748,0,37,DL_Guitar,umon_kokounohito_ruriko,6,6
63,100,0.35909090909090907,88,1,38,DL_Guitar,umon_kokounohito_ruriko,6,6
65,100,0.4818181818181818,233,1,39,DL_Guitar,umon_kokounohito_ruriko,6,8
56,100,0.4636363636363636,421,1,39,DL_Guitar,umon_kokounohito_ruriko,6,7
63,100,0.36363636363636365,531,1,39,DL_Guitar,umon_kokounohito_ruriko,6,6
63,100,0.35909090909090907,748,1,39,DL_Guitar,umon_kokounohito_ruriko,6,6
58,100,0.1409090909090909,861,1,39,DL_Guitar,umon_kokounohito_ruriko,6,2
53,100,0.23636363636363636,18,1,40,DL_Guitar,umon_kokounohito_ruriko,6,4
58,100,0.16363636363636364,114,0,40,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.759090909090909,163,0,40,DL_Guitar,umon_kokounohito_ruriko,6,12
58,100,0.2590909090909091,351,1,40,DL_Guitar,umon_kokounohito_ruriko,6,4
53,100,0.3181818181818182,198,1,41,DL_Guitar,umon_kokounohito_ruriko,6,5
58,100,0.9409090909090909,273,0,41,DL_Guitar,umon_kokounohito_ruriko,6,15
58,100,0.4818181818181818,483,1,41,DL_Guitar,umon_kokounohito_ruriko,6,8
58,100,0.1590909090909091,593,1,41,DL_Guitar,umon_kokounohito_ruriko,6,3
63,100,0.41818181818181815,770,1,41,DL_Guitar,umon_kokounohito_ruriko,6,7
63,100,0.32272727272727275,34,1,42,DL_Guitar,umon_kokounohito_ruriko,6,5
63,100,0.5,188,1,42,DL_Guitar,umon_kokounohito_ruriko,6,8
63,100,0.11818181818181818,110,1,43,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.2,263,1,43,DL_Guitar,umon_kokounohito_ruriko,6,3
65,100,0.13636363636363635,523,1,43,DL_Guitar,umon_kokounohito_ruriko,6,2
65,100,0.37727272727272726,105,1,44,DL_Guitar,umon_kokounohito_ruriko,6,6
63,100,0.1590909090909091,418,1,44,DL_Guitar,umon_kokounohito_ruriko,6,3
63,100,0.11818181818181818,681,1,44,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,0.8590909090909091,198,1,45,DL_Guitar,umon_kokounohito_ruriko,6,14
56,100,0.2409090909090909,399,1,45,DL_Guitar,umon_kokounohito_ruriko,6,4
56,100,0.13636363636363635,458,0,45,DL_Guitar,umon_kokounohito_ruriko,6,2
56,100,0.16363636363636364,509,0,45,DL_Guitar,umon_kokounohito_ruriko,6,3
62,100,0.5181818181818182,0,1,47,DL_Guitar,umon_kokounohito_ruriko,6,8
63,100,1.8,370,1,47,DL_Guitar,umon_kokounohito_ruriko,6,15
58,100,0.5181818181818182,308,1,48,DL_Guitar,umon_kokounohito_ruriko,6,8
58,100,0.2,21,1,49,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.16363636363636364,224,1,50,DL_Guitar,umon_kokounohito_ruriko,6,3
56,100,0.21818181818181817,273,0,50,DL_Guitar,umon_kokounohito_ruriko,6,3
62,100,0.16363636363636364,136,1,51,DL_Guitar,umon_kokounohito_ruriko,6,3
63,100,0.11818181818181818,501,1,52,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,0.1,531,0,52,DL_Guitar,umon_kokounohito_ruriko,6,2
63,100,0.21818181818181817,558,0,52,DL_Guitar,umon_kokounohito_ruriko,6,3
58,100,0.12272727272727273,796,1,53,DL_Guitar,umon_kokounohito_ruriko,6,2
58,100,0.2,681,1,55,DL_Guitar,umon_kokounohito_ruriko,6,3
